Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
2354,267,1.85035e+006,0.231971,261,5,False,
2355,439.933,1.12299e+006,0.144889,261,2,False,
2356,27802.2,17769.9,0.326559,262,2,False,
2357,349.751,1.41256e+006,0.319749,262,2,False,
2358,121.701,4.05948e+006,0.786447,262,110,True,
2359,266.447,1.85418e+006,1.0388,262,63,True,
2360,37.3677,1.32211e+007,0.216365,262,3,False,
2361,74.2913,6.65006e+006,0.372728,263,4,False,
2362,315.767,1.56458e+006,0.243984,263,4,False,
2363,39.0662,1.26463e+007,0.300297,263,2,False,
2366,293.056,1.68583e+006,0.245196,264,3,False,
2368,68.0603,7.25889e+006,0.283515,265,4,False,
2369,68.4201,7.22072e+006,0.74619,265,4,False,
2370,89.2591,5.53492e+006,0.380138,265,3,False,
2373,1757.97,281030,0.432993,267,3,False,
2374,149.559,3.30333e+006,0.318956,266,4,False,
2375,116.247,4.24995e+006,0.95086,266,8,True,
2381,238.743,2.06935e+006,0.446218,267,7,True,
2382,347.915,1.42001e+006,0.652931,267,2,False,
2386,98.5056,5.01537e+006,1.20194,268,29,True,
2387,113.143,4.36653e+006,0.449397,269,2,False,
2389,189.885,2.60179e+006,0.488712,270,10,True,
2390,63.0206,7.83938e+006,0.521034,270,4,False,
2391,131.01,3.77103e+006,0.188403,270,2,False,
2393,67.04,7.36937e+006,0.54395,270,5,True,
2395,300.976,1.64147e+006,0.466767,278,2,False,
2397,209.881,2.35392e+006,0.543069,271,5,False,
2399,249.531,1.97988e+006,0.183685,272,2,False,
2400,190.695,2.59074e+006,0.9092,273,5,False,
2403,561.887,879255,0.405018,274,2,False,
2404,2364.52,208939,1.50837,274,3,False,
2405,158.823,3.11064e+006,1.09444,259,12,True,
2406,1164.35,424306,0.387611,286,4,False,
2407,109.527,4.51069e+006,0.759774,275,6,True,
2408,181.079,2.72832e+006,0.433658,275,2,False,
2414,1478.11,334239,1.24463,281,2,False,
2415,101.604,4.86243e+006,0.394841,276,3,False,
2417,2095.55,235758,0.715413,277,2,False,
2418,52.8474,9.34847e+006,0.780656,277,5,True,
2419,105.372,4.68857e+006,0.230397,277,3,False,
2420,381.937,1.29352e+006,0.333641,277,2,False,
2421,65.0511,7.59468e+006,0.805208,277,2,False,
2422,290.623,1.69994e+006,0.492145,277,2,False,
2424,118.806,4.15841e+006,0.963846,278,21,True,
2426,150.959,3.27268e+006,0.519897,278,3,False,
2427,262.896,1.87923e+006,0.457731,279,5,False,
2429,157.35,3.13977e+006,0.437479,279,8,True,
2431,27802.2,17769.9,0.451592,282,3,False,
2434,1070.79,461382,0.360405,290,2,False,
2435,116.271,4.24907e+006,0.535237,280,8,True,
2436,27802.2,17769.9,0.65714,280,2,False,
2437,135.849,3.6367e+006,0.520957,260,17,True,
2438,149.522,3.30413e+006,0.421075,271,7,True,
2439,169.426,2.91597e+006,0.284564,281,2,False,
2440,171.242,2.88504e+006,0.484108,281,11,True,
2441,816.312,605212,0.184363,281,3,False,
2443,129.768,3.80711e+006,0.383299,281,4,False,
2445,104.96,4.70697e+006,0.868116,281,44,True,
2446,66.99,7.37487e+006,0.392367,287,2,False,
2447,223.106,2.21439e+006,0.771667,282,2,False,
2449,85.461,5.78091e+006,0.513993,282,6,True,
2450,63.1921,7.8181e+006,0.995056,283,6,True,
2453,50.7264,9.73934e+006,1.38711,276,5,True,
2457,72.3697,6.82664e+006,0.404386,284,2,False,
2458,98.8471,4.99805e+006,0.411483,284,2,False,
2464,2343.52,210812,0.484814,285,6,False,
2466,490.06,1.00812e+006,0.899993,280,2,False,
2467,322.949,1.52978e+006,1.08024,224,56,True,
2468,293.323,1.6843e+006,0.850407,280,2,False,
2469,38.9626,1.26799e+007,0.489556,286,2,False,
2470,235.234,2.10021e+006,1.18883,286,47,True,
2471,103.672,4.76544e+006,0.410072,286,4,False,
2472,90.145,5.48053e+006,0.848755,245,39,True,
2473,1058.85,466582,0.426241,287,2,False,
2475,74.3836,6.64181e+006,0.237987,287,4,False,
2476,96.9532,5.09567e+006,0.315514,288,3,False,
2477,154.905,3.18933e+006,0.51478,288,3,False,
2478,169.967,2.90669e+006,0.442365,288,10,True,
2479,1320.1,374245,0.373677,288,2,False,
2480,110.173,4.48422e+006,0.50971,289,2,False,
2481,110.477,4.4719e+006,0.957636,289,50,True,
2483,84.3135,5.85959e+006,0.538767,282,5,True,
2486,87.2089,5.66505e+006,0.337979,290,6,True,
2487,242.5,2.03729e+006,0.389183,290,2,False,
2488,250.098,1.9754e+006,0.549595,290,2,False,
2489,158.234,3.12222e+006,0.717959,275,11,True,
2490,99.4322,4.96863e+006,0.82402,291,11,True,
2492,116.037,4.25762e+006,0.375707,291,2,False,
2495,683.112,723223,0.144116,291,2,False,
2496,82.0017,6.02478e+006,0.855716,291,11,True,
2497,244.729,2.01873e+006,0.353508,291,2,False,
2498,709.746,696083,1.34759,291,3,False,
2499,80.1048,6.16745e+006,0.43163,292,5,True,
2500,6713.09,73593.8,0.397686,292,2,False,
2502,187.964,2.62839e+006,1.0577,292,5,False,
2503,42410.5,11649,0.919528,299,2,False,
2505,71.9173,6.86958e+006,0.451978,280,10,True,
2506,242.353,2.03852e+006,0.668368,293,16,True,
2508,27802.2,17769.9,0.451859,308,2,False,
2510,307.215,1.60813e+006,0.366407,293,3,False,
2511,108.325,4.56073e+006,0.449445,293,3,False,
2513,519.94,950190,0.502149,294,2,False,
2514,79.5164,6.21308e+006,0.463301,294,3,False,
2516,216.193,2.28519e+006,0.188659,295,2,False,
2517,127.532,3.87388e+006,1.14788,295,35,True,
2518,27802.2,17769.9,1.16506,308,2,False,
2519,190.928,2.58758e+006,1.27632,289,2,False,
2520,113.751,4.3432e+006,0.937768,222,67,True,
2521,144.056,3.42951e+006,0.65352,296,18,True,
2523,175.275,2.81866e+006,0.743566,296,6,True,
2524,332.052,1.48785e+006,0.688906,298,2,False,
2527,41.8455,1.18063e+007,0.339978,297,2,False,
2530,123.276,4.00762e+006,1.27683,297,43,True,
2532,184.871,2.67236e+006,0.827389,298,27,True,
2533,55.2847,8.93633e+006,0.509375,299,2,False,
2534,69.2818,7.13091e+006,0.442026,298,4,False,
2535,267.155,1.84927e+006,0.34363,298,3,False,
2539,111.668,4.4242e+006,0.319965,299,4,False,
2540,205.901,2.39941e+006,0.848962,300,2,False,
2543,140.6,3.51382e+006,0.839916,292,7,True,
2546,714.407,691542,0.340704,322,3,False,
2551,305.652,1.61635e+006,0.504618,320,2,False,
2553,93.4703,5.28555e+006,0.58306,304,2,False,
2555,48.6132,1.01627e+007,1.1409,305,2,False,
2557,46.4584,1.06341e+007,0.417294,305,3,False,
2560,4352.85,113499,0.587139,306,2,False,
2562,102.61,4.81477e+006,0.896489,306,16,True,
2563,599.454,824154,1.56636,306,2,False,
2564,71.8474,6.87627e+006,0.899479,306,6,True,
2567,137.972,3.58075e+006,2.20494,307,8,True,
2570,178.507,2.76763e+006,0.7397,307,18,True,
2572,161.344,3.06204e+006,1.66531,308,13,True,
2573,27802.2,17769.9,1.3597,308,2,False,
2574,27802.2,17769.9,0.754692,308,2,False,
2575,27802.2,17769.9,0.43288,308,2,False,
2576,27802.2,17769.9,0.313826,308,2,False,
2577,27802.2,17769.9,0.34784,308,2,False,
2578,27802.2,17769.9,0.20334,308,2,False,
2579,27802.2,17769.9,0.136772,308,2,False,
2580,27802.2,17769.9,1.18977,308,2,False,
2581,36.1574,1.36636e+007,0.723648,309,3,False,
2583,56.661,8.71926e+006,0.375837,309,2,False,
2584,295.38,1.67256e+006,0.2491,310,3,False,
2586,56.7848,8.70026e+006,0.546913,310,2,False,
2587,176.336,2.8017e+006,0.388902,310,3,False,
2588,117.977,4.18762e+006,0.309613,310,8,True,
2589,180.263,2.74068e+006,1.82626,310,2,False,
2590,461.714,1.07002e+006,0.401458,310,2,False,
2591,1901.37,259834,0.351557,310,3,False,
2592,113.697,4.34525e+006,1.65717,310,57,True,
2593,112.828,4.3787e+006,1.07024,293,15,True,
2594,251.549,1.964e+006,1.49331,295,13,True,
2595,192.646,2.5645e+006,0.641988,311,5,False,
2597,202.848,2.43552e+006,0.417826,312,3,False,
2598,123.038,4.01536e+006,2.2738,312,19,True,
2599,151.861,3.25325e+006,0.190324,313,2,False,
2600,119.225,4.14377e+006,0.274904,313,2,False,
2601,110.194,4.4834e+006,0.38644,313,2,False,
2603,672.272,734884,0.177477,313,2,False,
2605,263.215,1.87695e+006,0.425934,314,9,True,
2608,60.5873,8.15422e+006,0.36492,314,6,True,
2610,1104.98,447105,0.739627,314,3,False,
2612,27802.2,17769.9,0.396083,323,2,False,
2614,161.571,3.05774e+006,2.07269,315,160,True,
2616,164.701,2.99963e+006,0.643683,316,10,True,
2617,881.82,560253,0.32934,316,4,False,
2621,546.18,904542,0.299171,316,2,False,
2622,139.524,3.54091e+006,0.631433,316,8,True,
2623,368.569,1.34043e+006,0.844795,317,2,False,
2624,27802.2,17769.9,0.415362,318,2,False,
2625,185.774,2.65937e+006,1.044,325,2,False,
2626,123.73,3.99291e+006,0.339261,317,2,False,
2627,965.089,511913,0.393503,318,2,False,
2629,20289.3,24349.8,0.471411,318,2,False,
2631,39.9315,1.23722e+007,0.354871,319,2,False,
2632,83.1142,5.94414e+006,0.182275,319,2,False,
2633,273.768,1.8046e+006,0.799089,254,61,True,
2634,166.459,2.96795e+006,0.614784,320,2,False,
2637,118.695,4.16228e+006,0.608147,320,5,True,
2641,264.985,1.86442e+006,0.30651,322,2,False,
2642,105.925,4.66408e+006,1.64002,322,44,True,
2644,701.222,704545,0.643319,322,4,False,
2645,219.473,2.25104e+006,0.710867,322,5,False,
2646,73.4734,6.7241e+006,0.779674,322,2,False,
2648,21.9573,2.25001e+007,0.381,322,2,False,
2649,289.548,1.70626e+006,0.241006,322,2,False,
2650,2535.29,194866,0.688625,318,2,False,
2651,86.7529,5.69482e+006,0.441594,303,15,True,
2652,98.4565,5.01787e+006,0.881095,323,5,True,
2653,242.297,2.039e+006,0.380972,323,6,False,
2654,76.9308,6.4219e+006,0.327868,323,6,True,
2660,145.973,3.38448e+006,0.457019,323,2,False,
2663,225.939,2.18662e+006,2.12295,323,9,True,
2664,120.246,4.10858e+006,0.313084,324,3,False,
2667,2973.39,166155,0.318615,324,2,False,
2668,95.9211,5.1505e+006,0.331,324,10,True,
2671,87.8156,5.62591e+006,0.772648,325,21,True,
2672,2126.22,232357,1.63443,325,2,False,
2673,87.4234,5.65114e+006,1.78754,325,15,True,
2675,27802.2,17769.9,0.180922,325,2,False,
2677,98.8455,4.99813e+006,0.98921,325,4,False,
2681,110.77,4.46009e+006,0.571045,302,20,True,
2682,221.586,2.22958e+006,0.652093,315,8,True,
2683,788.192,626805,0.292898,326,2,False,
2693,890.905,554540,0.860045,326,2,False,
2694,115.773,4.26735e+006,0.3626,326,3,False,
2695,176.122,2.80511e+006,0.967194,327,217,True,
2696,456.998,1.08106e+006,0.1809,327,2,False,
2697,214.662,2.30149e+006,0.731012,327,2,False,
2700,116.316,4.24742e+006,0.235087,327,2,False,
2702,1098.33,449814,1.19703,322,3,False,
2703,54.7001,9.03183e+006,0.628746,317,5,True,
2705,94.709,5.21642e+006,0.425294,328,6,True,
2709,101.565,4.86428e+006,0.540941,328,7,True,
2710,54.3745,9.08592e+006,0.792703,328,3,False,
2711,209.483,2.35839e+006,0.605647,328,8,True,
2714,456.58,1.08205e+006,1.66695,329,2,False,
2717,280.424,1.76177e+006,0.7895,328,2,False,
2718,113.686,4.34569e+006,0.576156,328,2,False,
2719,130.785,3.77753e+006,0.654908,328,3,False,
2721,289.269,1.7079e+006,0.359752,329,3,False,
2728,83.6223,5.90802e+006,0.905917,329,2,False,
2730,478.714,1.03202e+006,0.21507,330,2,False,
2734,149.623,3.30191e+006,0.291145,330,9,True,
2735,348.905,1.41598e+006,0.6343,330,3,False,
2740,183.116,2.69797e+006,1.16193,330,16,True,
2741,6407.69,77101.4,0.153593,330,2,False,
2742,62.4307,7.91345e+006,0.303919,331,3,False,
2748,392.065,1.2601e+006,0.330418,331,2,False,
2753,657.158,751786,0.784223,333,3,False,
2754,22.3739,2.20811e+007,2.34432,332,2,False,
2755,244.927,2.0171e+006,1.77057,332,4,False,
2757,244.987,2.01661e+006,0.720867,333,7,True,
2760,162.344,3.04318e+006,0.312105,333,2,False,
2761,66.4576,7.43395e+006,0.43076,334,2,False,
2763,270.757,1.82467e+006,0.411634,334,5,False,
2764,88.8203,5.56226e+006,2.91898,334,2,False,
2766,80.4256,6.14285e+006,0.360541,335,4,False,
2767,94.885,5.20675e+006,0.446834,335,3,False,
2769,60.4387,8.17427e+006,1.28916,336,9,True,
2771,809.198,610533,0.272718,342,2,False,
2772,27802.2,17769.9,0.150616,336,2,False,
2774,270.953,1.82335e+006,1.91481,336,241,True,
2775,27802.2,17769.9,1.46288,336,2,False,
2776,124.073,3.98186e+006,1.10431,336,50,True,
2778,4339.95,113836,0.531479,346,2,False,
2780,113.487,4.3533e+006,0.913715,229,106,True,
2781,82.9888,5.95312e+006,0.405206,338,4,False,
2788,120.243,4.10869e+006,0.419236,340,2,False,
2789,234.382,2.10785e+006,0.432513,340,5,False,
2790,125.637,3.93229e+006,0.633368,340,5,True,
2791,48.9905,1.00845e+007,0.428018,341,4,False,
2793,216.462,2.28235e+006,0.600365,341,62,True,
2794,184.591,2.67642e+006,1.1273,341,32,True,
2795,105.286,4.69238e+006,0.485421,341,2,False,
2796,81.0652,6.09438e+006,0.730029,341,24,True,
2797,96.3315,5.12856e+006,0.614879,341,11,True,
2799,291.025,1.69759e+006,1.58082,341,3,False,
2802,136.184,3.62776e+006,0.42315,342,10,True,
2803,197.455,2.50205e+006,0.533479,343,6,True,
2804,58.0898,8.5048e+006,0.274447,343,3,False,
2805,79.9222,6.18154e+006,0.366421,344,6,True,
2808,153.479,3.21895e+006,3.527,344,5,True,
2809,152.893,3.2313e+006,2.13442,344,55,True,
2810,83.1024,5.94498e+006,0.309342,336,6,True,
2811,445.915,1.10793e+006,0.35762,345,3,False,
2816,99.7437,4.95311e+006,0.713682,346,12,True,
2818,87.1923,5.66612e+006,1.00368,347,26,True,
2820,140.515,3.51593e+006,1.8446,347,6,True,
2821,61.1811,8.07507e+006,0.347712,347,5,True,
2822,1171.4,421754,0.367044,348,3,False,
2823,354.883,1.39213e+006,0.137194,348,2,False,
2824,120.401,4.10332e+006,0.685683,348,21,True,
2825,218.364,2.26247e+006,0.601066,348,3,False,
2830,121.018,4.08238e+006,0.881635,337,9,True,
2831,27802.2,17769.9,0.375674,349,2,False,
2833,134.042,3.68571e+006,0.750724,349,3,False,
2834,149.152,3.31233e+006,0.231064,349,2,False,
2835,143.211,3.44976e+006,0.652257,350,11,True,
2836,107.174,4.60974e+006,2.9365,350,15,True,
2837,569.39,867669,0.402023,351,2,False,
2838,2427.99,203478,0.639192,351,2,False,
2839,123.433,4.00252e+006,0.319907,351,2,False,
2840,153.273,3.22329e+006,0.304161,351,7,True,
2842,495.755,996545,0.417014,353,2,False,
2844,187.281,2.63797e+006,0.468877,352,2,False,
2846,250.279,1.97396e+006,0.452456,353,34,True,
2847,100.974,4.89276e+006,1.77045,353,31,True,
2848,1548.73,318997,1.41189,368,3,False,
2849,64.0269,7.71617e+006,0.328224,353,9,True,
2850,100.461,4.91774e+006,0.402845,354,9,True,
2851,339.445,1.45544e+006,0.315122,354,3,False,
2854,305.67,1.61626e+006,0.211528,355,2,False,
2855,27802.2,17769.9,0.309208,355,2,False,
2856,108.134,4.56879e+006,0.703208,355,6,True,
2857,140.368,3.51963e+006,0.729337,355,27,True,
2858,436.831,1.13097e+006,0.215951,355,3,False,
2859,118.297,4.1763e+006,0.472016,351,2,False,
2864,119.276,4.142e+006,0.375781,357,8,True,
2866,71.0223,6.95615e+006,0.262749,357,2,False,
2867,71935.8,6867.82,0.141936,358,2,False,
2868,66.1038,7.47373e+006,0.789786,358,13,True,
2870,80.506,6.13671e+006,0.236798,358,2,False,
2873,53.3657,9.25768e+006,0.692234,359,2,False,
2874,310.738,1.5899e+006,0.73746,359,2,False,
2875,369.387,1.33746e+006,1.4143,359,2,False,
2877,142.216,3.47388e+006,0.288147,360,2,False,
2879,27802.2,17769.9,0.467864,379,2,False,
2880,163.224,3.02677e+006,0.702299,360,15,True,
2887,1947.64,253662,0.463407,362,2,False,
2892,41.5681,1.18851e+007,0.445786,364,2,False,
2893,149.418,3.30644e+006,0.551834,364,15,True,
2894,2414.31,204631,1.26975,368,2,False,
2895,90.6964,5.44721e+006,3.30005,364,6,True,
2896,61.0486,8.09261e+006,0.413484,364,2,False,
2897,284.979,1.73361e+006,0.335528,365,8,False,
2899,106.287,4.64819e+006,0.412304,365,8,True,
2902,127.611,3.87148e+006,0.360834,365,7,True,
2903,179.453,2.75305e+006,0.396744,365,13,True,
2904,170.199,2.90273e+006,0.320804,365,2,False,
2906,1257.94,392740,2.01214,366,5,False,
2907,27802.2,17769.9,0.858033,373,2,False,
2910,590.057,837279,0.492106,370,2,False,
2911,154.429,3.19915e+006,1.42571,367,18,True,
2912,393.25,1.25631e+006,0.587727,368,3,False,
2914,96.0331,5.1445e+006,0.436056,368,2,False,
2916,295.049,1.67444e+006,0.238289,368,2,False,
2917,22.2879,2.21663e+007,0.263632,369,2,False,
2921,236.634,2.08779e+006,0.328668,370,2,False,
2922,84.5476,5.84336e+006,1.04911,364,4,False,
2923,111.501,4.43083e+006,0.564219,371,24,True,
2924,120.715,4.09264e+006,2.00435,371,78,True,
2928,89.2227,5.53718e+006,0.243031,371,2,False,
2929,68.0181,7.2634e+006,0.886141,371,6,True,
2930,158.879,3.10955e+006,4.21729,371,6,True,
2931,84.3365,5.85799e+006,1.2215,353,15,True,
2935,85.9922,5.7452e+006,0.437325,372,3,False,
2937,131.573,3.75488e+006,1.22285,372,4,False,
2938,33.2089,1.48768e+007,0.403545,366,4,False,
2942,27802.2,17769.9,0.193651,373,2,False,
2944,51.1555,9.65766e+006,0.563054,373,3,False,
2946,66.4729,7.43223e+006,1.22614,373,3,False,
2947,106.277,4.64862e+006,0.56024,373,8,True,
2949,561.153,880406,0.178921,374,2,False,
2953,365.024,1.35345e+006,0.298305,374,2,False,
2955,659.829,748743,2.6484,375,2,False,
2956,118.688,4.16252e+006,0.346862,375,6,True,
2957,110.025,4.49027e+006,0.288179,375,3,False,
2959,166.815,2.96161e+006,0.745013,366,7,True,
2960,42.2698,1.16878e+007,0.209053,376,2,False,
2968,27.0167,1.82865e+007,2.63977,377,3,False,
2972,30.941,1.59672e+007,1.2073,377,3,False,
2973,886.9,557044,1.29679,377,3,False,
2974,158.118,3.12453e+006,0.356985,377,10,True,
2975,364.818,1.35421e+006,1.91833,378,2,False,
2978,231.634,2.13285e+006,0.466912,378,2,False,
2979,119.498,4.13432e+006,0.361093,378,2,False,
2980,109.239,4.52259e+006,0.936488,378,4,False,
2983,65.5942,7.5318e+006,0.261895,378,9,True,
2984,160.858,3.07129e+006,1.19718,378,4,False,
2988,123.541,3.99901e+006,1.27039,379,2,False,
2992,105.948,4.66307e+006,0.640152,379,37,True,
2993,178.205,2.77233e+006,0.80903,380,2,False,
2996,65.6504,7.52535e+006,0.538157,380,13,True,
2998,2975.95,166012,0.325149,380,2,False,
2999,1990.58,248190,0.600119,380,2,False,
3000,202.409,2.44082e+006,0.44263,380,3,False,
3002,27.0141,1.82883e+007,2.38149,381,2,False,
3004,474.44,1.04132e+006,0.923774,360,19,True,
3005,43.4656,1.13663e+007,1.59324,382,3,False,
3007,168.888,2.92527e+006,0.858539,382,7,True,
3009,50.3241,9.8172e+006,0.333681,382,4,False,
3010,1276.79,386941,0.713293,382,3,False,
3011,146.07,3.38222e+006,0.585326,382,3,False,
3012,74.087,6.6684e+006,0.434476,382,5,True,
3014,49.7481,9.93088e+006,0.236279,382,2,False,
3019,27802.2,17769.9,1.13458,384,4,False,
3022,44.3533,1.11388e+007,0.729697,383,2,False,
3025,255.183,1.93603e+006,0.559664,383,6,False,
3027,167.508,2.94936e+006,1.39413,383,7,True,
3033,104.15,4.74354e+006,1.36334,384,16,True,
3034,992.416,497818,1.35755,388,3,False,
3035,133.877,3.69028e+006,1.25087,384,166,True,
3037,120.753,4.09133e+006,0.680937,385,12,True,
3045,234.466,2.1071e+006,0.338385,385,4,False,
3046,27802.2,17769.9,1.00005,390,2,False,
3047,74.188,6.65933e+006,1.34482,385,6,True,
3048,131.259,3.76388e+006,1.60497,385,94,True,
3049,27802.2,17769.9,0.250619,386,2,False,
3057,65.5584,7.5359e+006,0.326501,386,2,False,
3058,86.5355,5.70913e+006,1.15326,386,57,True,
3063,1560.31,316631,0.174594,438,2,False,
3070,125.494,3.93679e+006,0.750562,388,42,True,
3071,5300.52,93206.4,1.7307,389,2,False,
3074,78.5822,6.28695e+006,0.919966,388,8,True,
3075,376.651,1.31167e+006,0.212593,389,3,False,
3077,172.072,2.87113e+006,0.78248,389,13,True,
3078,67.957,7.26992e+006,1.14917,389,2,False,
3083,23.2821,2.12198e+007,0.175265,390,2,False,
3085,57.9852,8.52014e+006,0.536318,390,2,False,
3089,318.788,1.54975e+006,0.575263,390,8,False,
3091,244.179,2.02328e+006,0.208034,391,3,False,
3092,687.751,718344,1.60964,391,2,False,
3093,55.6459,8.87832e+006,0.550083,391,3,False,
3095,172.284,2.8676e+006,1.24005,391,7,True,
3097,328.519,1.50384e+006,1.22177,384,4,False,
3098,116.51,4.24036e+006,0.354048,392,5,True,
3099,207.695,2.37869e+006,0.299261,392,2,False,
3100,45.5515,1.08458e+007,0.207695,392,2,False,
3101,145.599,3.39316e+006,0.477622,407,3,False,
3104,801.318,616537,1.20941,385,5,False,
3105,84.1313,5.87227e+006,1.36219,393,3,False,
3107,27802.2,17769.9,0.559372,398,2,False,
3111,279.968,1.76464e+006,0.830345,393,3,False,
3112,183.883,2.68672e+006,0.512893,394,4,False,
3113,73.3462,6.73575e+006,0.141872,394,2,False,
3114,203.338,2.42966e+006,3.8176,394,6,True,
3123,185.794,2.65909e+006,0.370193,396,3,False,
3128,1803.34,273959,0.443843,396,2,False,
3129,59.6739,8.27904e+006,0.733739,396,2,False,
3131,41.3329,1.19527e+007,0.502007,396,2,False,
3133,123.044,4.01517e+006,0.3839,396,5,True,
3134,337.444,1.46407e+006,0.212494,397,3,False,
3138,583.397,846838,0.543931,398,2,False,
3139,152.38,3.24217e+006,0.347225,398,6,True,
3143,81.1319,6.08937e+006,0.546706,400,54,True,
3144,162.31,3.04381e+006,0.598211,400,21,True,
3148,1841.33,268308,0.724415,408,2,False,
3149,176.742,2.79527e+006,0.222501,400,3,False,
3150,286.164,1.72643e+006,2.4229,400,11,True,
3151,75.0059,6.58671e+006,0.831925,393,5,True,
3152,205.046,2.40942e+006,0.31583,401,5,False,
3153,705.509,700264,0.176479,401,2,False,
3155,1420.47,347803,0.355367,406,3,False,
3158,200.604,2.46278e+006,0.538452,401,7,True,
3159,947.062,521658,0.155099,402,2,False,
3162,188.874,2.61572e+006,0.506383,402,3,False,
3171,531.585,929376,3.22298,403,3,False,
3174,270.937,1.82346e+006,0.21078,404,2,False,
3177,496.691,994667,1.65661,404,3,False,
3178,61.521,8.03046e+006,0.788214,404,3,False,
3179,37.882,1.30416e+007,0.478752,404,2,False,
3185,132.454,3.72991e+006,0.391629,405,3,False,
3190,21057.8,23461.3,0.393742,405,2,False,
3191,461.192,1.07123e+006,0.252671,406,3,False,
3193,145.369,3.39854e+006,0.715248,406,2,False,
3195,33.2078,1.48773e+007,0.327019,406,3,False,
3198,59.6424,8.2834e+006,0.336865,406,3,False,
3203,472.742,1.04506e+006,0.473011,407,3,False,
3204,35.4431,1.3939e+007,2.64584,407,2,False,
3205,100.529,4.91443e+006,0.382022,407,2,False,
3210,126.449,3.90705e+006,3.48822,407,7,True,
3211,176.093,2.80557e+006,1.26771,408,6,True,
3217,60.8693,8.11644e+006,1.06454,409,7,True,
3219,100.188,4.93115e+006,1.34467,409,13,True,
3221,163.245,3.02639e+006,0.480444,401,5,True,
3222,27802.2,17769.9,0.60474,410,2,False,
3224,27802.2,17769.9,0.253983,410,2,False,
3225,136.412,3.62169e+006,0.560188,392,15,True,
3226,133.121,3.71122e+006,0.696944,400,8,True,
3227,74.7421,6.60996e+006,0.346884,411,2,False,
3228,145.631,3.39244e+006,0.38608,411,2,False,
3231,377.026,1.31037e+006,0.644307,412,4,False,
3237,169.226,2.91943e+006,0.350033,412,3,False,
3238,182.83,2.70219e+006,3.13724,412,18,True,
3239,10367.8,47651.8,0.347133,414,2,False,
3240,91.9331,5.37393e+006,0.934048,413,22,True,
3242,89.3122,5.53163e+006,0.600561,414,4,False,
3248,412.699,1.1971e+006,0.275011,414,4,False,
3251,75.9855,6.5018e+006,1.63145,415,2,False,
3253,347.036,1.4236e+006,1.82107,415,4,False,
3255,120.55,4.09824e+006,0.557622,416,3,False,
3256,24.8282,1.98984e+007,0.42222,416,2,False,
3257,54.547,9.05719e+006,0.649532,416,6,True,
3258,27802.2,17769.9,0.667682,418,2,False,
3260,574.289,860267,0.405294,417,2,False,
3262,341.364,1.44726e+006,1.74979,417,2,False,
3263,108.937,4.53511e+006,0.599594,416,3,False,
3266,27802.2,17769.9,0.379423,432,2,False,
3272,158.906,3.10902e+006,0.300728,417,2,False,
3277,671.993,735189,0.329958,418,2,False,
3278,148.824,3.31963e+006,0.428295,418,2,False,
3281,872.202,566431,0.239552,419,2,False,
3285,297.121,1.66276e+006,0.217697,420,2,False,
3287,190.467,2.59384e+006,0.428779,420,5,False,
3288,25.7197,1.92087e+007,0.983846,420,2,False,
3290,470.516,1.05e+006,0.650067,420,2,False,
3291,188.818,2.6165e+006,0.553166,420,15,True,
3292,27802.2,17769.9,0.328379,420,2,False,
3294,27802.2,17769.9,2.51253,420,2,False,
3296,804.818,613856,0.675838,420,2,False,
3297,317.798,1.55458e+006,0.615621,416,2,False,
3299,284.599,1.73593e+006,0.66512,421,4,False,
3300,315.878,1.56403e+006,1.19614,427,2,False,
3301,89.7605,5.504e+006,2.09016,421,9,True,
3308,918.576,537835,0.257485,422,2,False,
3309,548.51,900699,3.22031,422,2,False,
3310,201.724,2.4491e+006,0.451657,422,2,False,
3311,70.0119,7.05654e+006,0.45356,423,6,True,
3313,66.2067,7.46212e+006,0.378812,423,6,True,
3314,289.809,1.70472e+006,0.775567,423,2,False,
3316,586.78,841954,0.335911,424,2,False,
3323,82.4358,5.99306e+006,0.376721,443,2,False,
3325,33.237,1.48642e+007,0.750454,425,3,False,
3328,145.57,3.39385e+006,0.700965,432,2,False,
3329,121.364,4.07075e+006,0.21654,425,3,False,
3330,210.836,2.34325e+006,0.293925,426,2,False,
3338,76.4151,6.46524e+006,0.387305,427,3,False,
3343,136.689,3.61434e+006,0.21834,427,2,False,
3344,64.6106,7.64646e+006,1.03105,427,5,True,
3345,202.635,2.43809e+006,0.671421,427,6,True,
3350,3073.89,160722,1.03028,428,2,False,
3353,188.841,2.61619e+006,0.856127,429,5,False,
3354,101.502,4.8673e+006,0.234845,429,2,False,
3355,29.5945,1.66937e+007,0.434292,429,3,False,
3356,94.5793,5.22358e+006,0.525013,429,5,True,
3361,402.284,1.22809e+006,0.823832,423,4,False,
3362,1334.03,370338,1.2226,421,2,False,
3363,151.441,3.26227e+006,0.304561,430,7,True,
3364,42.7938,1.15447e+007,0.341109,430,2,False,
3365,1061.27,465520,0.472943,431,2,False,
3366,142.781,3.46013e+006,1.46708,430,153,True,
3369,584.421,845353,0.374468,431,2,False,
3370,210.366,2.34848e+006,1.87253,431,13,True,
3371,136.999,3.60618e+006,0.279646,432,3,False,
3372,156.613,3.15454e+006,0.486615,432,9,True,
3374,27.7808,1.77836e+007,0.274757,432,2,False,
