Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
2522,108.624,4.56007e+006,0.0556685,373,2,False,
2523,391.786,1.26429e+006,0.220348,375,2,False,
2525,305.63,1.62069e+006,0.350631,407,2,False,
2528,368.861,1.34287e+006,0.170925,380,2,False,
2529,178.687,2.77206e+006,0.182192,374,3,False,
2530,99.8264,4.96193e+006,1.94402,374,5,True,
2531,86.7516,5.70977e+006,0.114162,374,4,False,
2532,80.5291,6.15096e+006,0.562923,375,15,True,
2533,109.818,4.51049e+006,0.484906,375,4,False,
2534,357.163,1.38685e+006,0.109143,376,2,False,
2535,124.633,3.97431e+006,0.191223,376,3,False,
2537,50.4812,9.81219e+006,0.291119,376,4,False,
2539,66.8049,7.4146e+006,0.227472,376,2,False,
2540,30.7257,1.61211e+007,0.343749,373,2,False,
2541,140.096,3.53565e+006,0.38053,378,6,True,
2544,163.496,3.02963e+006,1.26728,201,175,True,
2545,124.719,3.97157e+006,0.182516,379,2,False,
2546,160.414,3.08783e+006,0.38628,379,14,True,
2547,80.2667,6.17107e+006,0.899901,383,2,False,
2551,372.198,1.33083e+006,0.0745274,379,4,False,
2553,119.192,4.15575e+006,0.192529,380,2,False,
2554,250.022,1.98115e+006,0.174542,380,5,False,
2562,137.761,3.59557e+006,0.144687,382,16,True,
2563,152.725,3.2433e+006,0.299921,382,13,True,
2564,88.0596,5.62496e+006,1.71581,382,7,True,
2569,47.1932,1.04958e+007,0.24727,378,2,False,
2570,155.904,3.17715e+006,0.200361,374,4,False,
2571,85.3766,5.80172e+006,0.27666,383,8,True,
2573,207.481,2.38736e+006,0.151837,383,4,False,
2574,176.031,2.81388e+006,0.0794895,384,2,False,
2575,73.8214,6.70986e+006,0.343277,384,19,True,
2576,321.562,1.54039e+006,0.074726,384,3,False,
2578,55.5129,8.92282e+006,0.0449055,385,2,False,
2581,92.8087,5.33712e+006,0.369733,379,4,False,
2583,858.833,576749,0.351982,397,3,False,
2584,104.811,4.72596e+006,1.31097,386,77,True,
2589,1335.88,370791,0.088356,387,2,False,
2590,557.353,888721,0.0857944,387,2,False,
2593,254.094,1.9494e+006,0.204187,389,2,False,
2594,349.944,1.41546e+006,0.990442,389,2,False,
2595,882.746,561126,0.141547,389,2,False,
2599,76.6091,6.4657e+006,0.628018,389,7,True,
2601,87.4381,5.66494e+006,0.19816,390,2,False,
2602,427.937,1.15749e+006,0.0761279,390,3,False,
2603,96.6476,5.12513e+006,0.169213,390,2,False,
2605,228.781,2.16508e+006,0.14592,392,6,False,
2607,834.788,593362,0.143787,394,3,False,
2608,289.536,1.71078e+006,0.853621,392,2,False,
2609,169.183,2.92778e+006,1.065,392,2,False,
2610,390.837,1.26736e+006,0.132322,392,2,False,
2614,1604.15,308780,0.151839,392,3,False,
2615,192.768,2.56957e+006,0.229718,394,12,True,
2617,86.9172,5.69888e+006,0.69104,394,2,False,
2621,61.6435,8.03541e+006,0.211832,395,3,False,
2622,20527.7,24129.9,0.0792442,396,2,False,
2623,185.716,2.66715e+006,0.277061,396,7,True,
2625,161.659,3.06404e+006,0.340705,396,21,True,
2627,438.512,1.12957e+006,0.16517,397,2,False,
2628,81.3888,6.08599e+006,0.607315,397,3,False,
2629,271.686,1.82317e+006,1.08796,397,65,True,
2630,672.265,736809,0.189003,392,2,False,
2631,276.71,1.79008e+006,0.199505,399,2,False,
2634,81.8301,6.05316e+006,0.107612,398,2,False,
2636,345.084,1.43539e+006,0.0769573,398,2,False,
2637,435.774,1.13667e+006,0.394863,399,4,False,
2639,43.5529,1.13731e+007,0.162679,399,3,False,
2641,77.2174,6.41476e+006,0.196222,400,5,True,
2643,100.486,4.92933e+006,0.285705,400,2,False,
2644,27874.1,17770.3,0.231152,401,2,False,
2650,168.278,2.94353e+006,0.895872,386,11,True,
2651,219.539,2.25623e+006,0.438433,401,8,True,
2652,74.8207,6.62024e+006,0.664861,401,7,True,
2653,391.09,1.26654e+006,0.199057,401,3,False,
2654,45.7932,1.08167e+007,0.119401,401,2,False,
2657,445.502,1.11185e+006,0.0503642,402,2,False,
2663,504.374,982072,0.0607504,402,3,False,
2667,95.1778,5.20427e+006,1.52131,403,5,True,
2668,255.761,1.93669e+006,0.132705,404,3,False,
2669,263.487,1.87991e+006,0.124145,404,2,False,
2670,27.4971,1.8014e+007,0.204274,404,2,False,
2672,57.1563,8.66626e+006,1.44443,404,2,False,
2673,407.386,1.21588e+006,0.0765101,404,2,False,
2677,67.7056,7.31595e+006,0.129638,404,2,False,
2678,2047.87,241876,0.0825102,404,2,False,
2681,1031.75,480088,0.257375,404,2,False,
2683,1854.85,267047,0.300726,410,2,False,
2685,67.6911,7.31752e+006,0.160875,404,11,True,
2687,90.7175,5.46015e+006,0.900759,404,29,True,
2689,182.261,2.71771e+006,0.191948,406,3,False,
2693,422.19,1.17324e+006,0.388982,407,4,False,
2695,355.929,1.39166e+006,0.0722179,407,3,False,
2696,357.944,1.38382e+006,0.0827661,409,2,False,
2699,44.4007,1.11559e+007,0.21357,416,3,False,
2700,27874.1,17770.3,0.226301,408,2,False,
2704,1546.92,320206,0.334786,410,3,False,
2707,51.7908,9.56408e+006,1.40299,409,3,False,
2708,1884.73,262812,1.71333,410,2,False,
2709,109.243,4.53421e+006,1.08771,373,34,True,
2712,567.715,872500,0.245472,410,2,False,
2713,67.4754,7.34092e+006,0.634615,410,4,False,
2714,90.2311,5.48958e+006,0.0388641,413,2,False,
2716,21.4744,2.30661e+007,0.274542,410,2,False,
2717,1013.56,488703,0.17013,410,2,False,
2719,1236.25,400673,0.151967,411,2,False,
2722,123.997,3.99472e+006,0.973912,411,8,True,
2724,812.988,609272,0.319264,411,2,False,
2726,243.937,2.03057e+006,0.92756,411,2,False,
2730,3428.68,144467,0.0679326,412,2,False,
2732,158.173,3.13159e+006,0.180922,412,4,False,
2733,35.0249,1.41423e+007,0.177202,412,2,False,
2734,85.3344,5.80459e+006,0.119179,412,2,False,
2738,654.691,756588,0.066419,412,2,False,
2740,203.805,2.43042e+006,0.291896,412,2,False,
2741,116.657,4.24604e+006,0.942434,412,28,True,
2742,187.373,2.64355e+006,1.31768,412,7,True,
2743,157.786,3.13926e+006,0.111572,404,6,True,
2747,4135.37,119779,0.304905,445,2,False,
2748,45.3904,1.09127e+007,0.555367,413,3,False,
2752,86.5761,5.72134e+006,0.21786,413,12,True,
2753,805.089,615250,0.184666,413,3,False,
2754,215.806,2.29527e+006,0.365072,413,2,False,
2756,73.5678,6.73299e+006,0.30513,413,13,True,
2761,122.917,4.02981e+006,0.80723,413,2,False,
2762,11433.9,43321.1,0.43364,414,2,False,
2767,27874.1,17770.3,0.109819,415,2,False,
2769,45.3817,1.09148e+007,0.112522,415,2,False,
2772,532.352,930459,0.845073,415,2,False,
2773,20.425,2.42512e+007,0.265165,415,2,False,
2775,21.6721,2.28558e+007,0.164168,415,2,False,
2778,1427.69,346947,1.4446,416,3,False,
2779,1213.66,408131,0.0758167,415,2,False,
2780,81.6985,6.06292e+006,0.135131,410,3,False,
2782,99.7866,4.9639e+006,0.436728,416,27,True,
2785,2149.74,230414,1.00174,416,3,False,
2787,119.988,4.12816e+006,0.109774,417,6,True,
2789,44.4173,1.11518e+007,0.253964,417,5,True,
2792,94.0863,5.26465e+006,0.227921,417,7,True,
2793,107.245,4.6187e+006,0.53702,417,6,True,
2795,36.9789,1.3395e+007,0.492794,418,3,False,
2799,165.319,2.99622e+006,0.154941,418,5,True,
2801,130.285,3.80189e+006,0.11505,419,2,False,
2803,33.6638,1.47141e+007,0.0349263,419,2,False,
2806,799.345,619671,2.12164,419,2,False,
2807,158.165,3.13174e+006,0.295785,408,8,True,
2809,210.24,2.35602e+006,0.775765,420,21,True,
2811,436.704,1.13425e+006,0.0726578,421,3,False,
2814,227.201,2.18015e+006,0.1114,420,2,False,
2818,105.597,4.69077e+006,1.48007,421,18,True,
2819,131.256,3.77379e+006,0.914542,421,176,True,
2820,198.109,2.5003e+006,0.411318,428,2,False,
2821,142.108,3.48559e+006,1.31114,421,18,True,
2823,18.5606,2.66872e+007,0.480685,422,2,False,
2824,185.149,2.67531e+006,0.0880576,423,5,False,
2825,72.872,6.79727e+006,0.155928,423,9,True,
2826,2073.14,238928,0.595722,423,4,False,
2827,1574.84,314527,0.0918479,427,3,False,
2829,1522.19,325406,0.374941,430,3,False,
2832,23.7238,2.08791e+007,0.102639,425,2,False,
2835,225.899,2.19271e+006,0.184522,425,3,False,
2836,127.231,3.89316e+006,0.211931,425,2,False,
2839,110.417,4.486e+006,0.548872,426,3,False,
2842,338.775,1.46212e+006,0.354944,426,4,False,
2849,74.2606,6.67017e+006,0.17105,427,2,False,
2851,352.892,1.40363e+006,0.686251,427,10,False,
2858,101.217,4.89373e+006,0.223329,428,4,False,
2859,89.4724,5.53614e+006,0.2641,428,2,False,
2860,186.112,2.66147e+006,0.420259,428,7,True,
2862,243.663,2.03285e+006,0.0900065,428,2,False,
2863,131.241,3.7742e+006,0.205197,429,3,False,
2866,39.4483,1.25565e+007,0.13894,429,3,False,
2871,31.3171,1.58166e+007,0.0279396,430,2,False,
2873,318.841,1.55354e+006,0.0938884,430,3,False,
2874,65.1901,7.59826e+006,0.0358155,430,2,False,
2875,74.9502,6.6088e+006,0.64366,430,3,False,
2876,101.67,4.87195e+006,0.589944,421,7,True,
2877,116.047,4.26838e+006,0.138192,424,3,False,
2878,207.707,2.38476e+006,0.140898,431,2,False,
2881,367.077,1.34939e+006,0.166332,434,3,False,
2882,49.2298,1.00616e+007,0.176077,432,5,True,
2886,32.8161,1.50942e+007,0.140984,433,3,False,
2888,376.645,1.31511e+006,0.10127,434,2,False,
2889,3141.5,157673,0.242421,433,2,False,
2890,207.876,2.38282e+006,0.266851,424,6,True,
2892,307.039,1.61325e+006,0.31326,434,4,False,
2894,185.669,2.66782e+006,0.138699,435,4,False,
2895,847.169,584690,0.103482,435,4,False,
2900,27874.1,17770.3,0.317389,436,2,False,
2902,140.238,3.53207e+006,0.477268,436,11,True,
2903,170.684,2.90203e+006,0.164919,437,6,True,
2906,317.603,1.55959e+006,0.158462,432,2,False,
2907,119.949,4.12951e+006,0.185102,438,7,True,
2908,67.8748,7.29772e+006,0.120628,438,6,True,
2910,27874.1,17770.3,0.220853,438,2,False,
2911,298.496,1.65942e+006,0.254893,438,2,False,
2912,378.577,1.3084e+006,0.233752,439,3,False,
2913,147.481,3.35861e+006,0.155833,439,6,True,
2914,93.2,5.31471e+006,1.00926,439,99,True,
2915,29.209,1.69582e+007,0.373991,439,2,False,
2916,111.189,4.45485e+006,0.0844137,439,4,False,
2917,437.331,1.13262e+006,0.117589,440,4,False,
2918,204.939,2.41697e+006,0.627676,440,17,True,
2919,46.3929,1.06769e+007,0.194723,440,3,False,
2922,312.552,1.5848e+006,0.4947,441,2,False,
2923,193.8,2.55589e+006,0.32429,441,2,False,
2924,213.322,2.32198e+006,0.0953749,448,2,False,
2926,201.21,2.46176e+006,0.120087,442,4,False,
2927,27874.1,17770.3,0.727136,442,2,False,
2928,742.126,667449,0.103326,442,2,False,
2929,81.4266,6.08316e+006,0.10446,443,3,False,
2930,62.7286,7.89642e+006,0.257574,443,4,False,
2931,149.949,3.30334e+006,0.288495,443,13,True,
2932,1167.75,424175,0.145203,444,3,False,
2933,151.305,3.27372e+006,0.783028,444,10,True,
2937,98.7194,5.01757e+006,0.18359,445,2,False,
2938,49.343,1.00385e+007,0.315813,445,3,False,
2939,3137.19,157890,0.16231,445,2,False,
2940,848.958,583458,0.410839,445,3,False,
2942,104.776,4.72755e+006,0.605189,445,7,True,
2944,433.616,1.14233e+006,0.12453,446,2,False,
2945,1740.82,284539,0.134247,447,2,False,
2947,115.498,4.28866e+006,1.04006,447,76,True,
2948,50.654,9.77872e+006,0.0924245,447,4,False,
2949,220.202,2.24944e+006,0.0853417,447,4,False,
2953,100.979,4.90531e+006,0.638994,413,32,True,
2955,266.949,1.85553e+006,0.113102,448,2,False,
2956,680.335,728070,0.120033,448,3,False,
2957,2721.05,182037,0.21088,449,2,False,
2959,77.2104,6.41534e+006,0.146396,449,7,True,
2960,134.067,3.69464e+006,0.8651,449,3,False,
2962,2659.38,186258,0.101517,452,2,False,
2963,195.624,2.53205e+006,0.0900691,454,2,False,
2965,270.062,1.83414e+006,0.320798,441,7,False,
2967,49.0903,1.00902e+007,0.120386,451,3,False,
2969,211.628,2.34058e+006,0.219943,452,7,True,
2972,88.2141,5.6151e+006,0.683477,453,22,True,
2973,96.8739,5.11315e+006,0.194599,453,2,False,
2974,162.607,3.04618e+006,0.875665,453,34,True,
2975,67.655,7.32142e+006,0.406975,453,3,False,
2977,117.594,4.21221e+006,0.172964,454,6,True,
2980,62.9626,7.86707e+006,0.0566619,454,2,False,
2982,1590.36,311458,0.0620807,450,2,False,
2983,130.249,3.80295e+006,0.263997,455,4,False,
2984,341.231,1.4516e+006,0.362226,455,2,False,
2985,55.9419,8.8544e+006,0.183351,455,2,False,
2986,88.3568,5.60603e+006,0.783152,455,69,True,
2987,244.429,2.02648e+006,0.0989062,455,2,False,
2989,76.0415,6.51396e+006,0.207665,456,5,True,
2990,27874.1,17770.3,1.09319,456,2,False,
2991,426.025,1.16268e+006,0.0905228,450,4,False,
2992,91.0289,5.44147e+006,0.134104,457,3,False,
2993,151.413,3.27139e+006,0.228521,457,13,True,
2995,308.521,1.6055e+006,0.826651,457,5,False,
2998,61.487,8.05587e+006,0.70464,458,2,False,
2999,661.102,749250,0.0809636,458,3,False,
3001,60.1457,8.23552e+006,0.359934,458,7,True,
3003,1732.24,285948,0.741956,459,2,False,
3004,45.2909,1.09367e+007,0.119848,459,3,False,
3006,189.47,2.6143e+006,1.10359,460,3,False,
3009,575.975,859988,0.52585,460,2,False,
3011,211.204,2.34528e+006,0.117886,461,3,False,
3012,1508.86,328282,0.746355,461,3,False,
3016,203.551,2.43345e+006,0.0773243,461,4,False,
3020,121.757,4.06821e+006,0.215986,462,6,True,
3021,1317.1,376079,1.80811,463,2,False,
3022,184.731,2.68136e+006,0.419248,463,4,False,
3025,101.934,4.85935e+006,1.06057,463,133,True,
3027,27874.1,17770.3,1.23833,510,2,False,
3028,126.779,3.90706e+006,1.1136,464,285,True,
3029,43.9556,1.12689e+007,0.347632,464,2,False,
3030,206.689,2.3965e+006,0.287128,470,2,False,
3037,79.6679,6.21745e+006,0.182989,464,6,True,
3038,116.532,4.25061e+006,0.0969615,464,2,False,
3041,513.152,965271,0.975483,464,5,False,
3042,78.4986,6.31006e+006,0.0911058,465,2,False,
3043,89.5918,5.52876e+006,0.961617,465,9,True,
3045,61.3038,8.07995e+006,0.467586,465,7,True,
3052,142.643,3.47253e+006,0.149764,466,3,False,
3053,27874.1,17770.3,0.1418,470,2,False,
3054,76.9863,6.43402e+006,0.324335,466,4,False,
3056,1778.75,278471,0.122197,466,3,False,
3057,27874.1,17770.3,0.660309,466,2,False,
3061,333.775,1.48403e+006,0.248198,486,5,False,
3062,1138.06,435242,0.0624367,468,3,False,
3063,347.776,1.42428e+006,0.0615501,468,2,False,
3066,104.901,4.72191e+006,0.0553538,468,2,False,
3067,43.622,1.13551e+007,0.945509,468,13,True,
3069,668.885,740533,0.074404,469,3,False,
3071,74.5151,6.64739e+006,0.170152,470,2,False,
3074,116.769,4.24199e+006,0.0876322,471,2,False,
3075,166.964,2.9667e+006,0.315254,471,12,True,
3076,61.39,8.06859e+006,0.0643194,471,2,False,
3082,232.782,2.12787e+006,0.128816,472,2,False,
3084,253.9,1.95089e+006,0.503419,464,6,False,
3085,21699.8,22826.5,0.0952835,467,3,False,
3088,42.4083,1.16801e+007,0.112362,473,2,False,
3089,27700.7,17881.6,0.389368,473,2,False,
3091,330.998,1.49648e+006,0.0949352,473,5,False,
3092,168.648,2.93708e+006,1.13133,473,276,True,
3093,105.338,4.70229e+006,0.136916,474,2,False,
3094,3157.88,156856,0.187258,475,2,False,
3095,302.449,1.63773e+006,0.327307,476,5,False,
3098,38.9257,1.27251e+007,0.650917,475,3,False,
3103,203.686,2.43184e+006,0.368353,476,5,False,
3105,38.2564,1.29477e+007,0.196182,477,2,False,
3108,113.29,4.37225e+006,0.165892,477,5,True,
3110,108.831,4.55138e+006,0.458565,477,5,True,
3111,40.8404,1.21285e+007,0.180878,478,6,True,
3114,81.1036,6.10739e+006,0.800326,478,22,True,
3115,58.8792,8.41267e+006,0.0774455,482,2,False,
3118,109.393,4.52801e+006,0.826069,478,29,True,
3120,337.808,1.46631e+006,0.253996,478,2,False,
3121,62.1269,7.9729e+006,0.256685,478,2,False,
3124,173.396,2.85665e+006,0.0888419,479,4,False,
3126,743.832,665919,0.0552617,480,2,False,
3127,56.1336,8.82415e+006,0.0475309,479,2,False,
3128,780.089,634967,0.13009,479,4,False,
3131,2895.45,171073,0.190223,480,2,False,
3134,212.59,2.32999e+006,0.224179,481,8,True,
3136,407.79,1.21467e+006,0.147544,481,2,False,
3137,179.531,2.75903e+006,0.841137,481,2,False,
3138,68.5347,7.22745e+006,0.0627902,481,2,False,
3140,320.077,1.54754e+006,0.937111,481,165,True,
3141,156.401,3.16707e+006,0.680844,481,31,True,
3144,64.9192,7.62996e+006,0.490647,482,19,True,
3147,144.144,3.43637e+006,0.559995,483,3,False,
3148,45.627,1.08561e+007,0.160104,483,3,False,
3154,62.6483,7.90654e+006,0.314205,484,2,False,
3157,54.0435,9.16542e+006,0.400896,484,2,False,
3159,40.9411,1.20986e+007,0.347929,484,2,False,
3160,197.554,2.50732e+006,0.269479,484,2,False,
3162,163.71,3.02567e+006,0.223738,484,19,True,
3163,55.231,8.96835e+006,0.266611,478,4,False,
3164,241.215,2.05348e+006,0.0794555,485,2,False,
3171,129.275,3.83161e+006,0.20534,486,7,True,
3172,73.9646,6.69687e+006,0.0909663,486,3,False,
3173,44.8936,1.10334e+007,0.408468,486,2,False,
3174,41.4867,1.19395e+007,0.454258,486,3,False,
3177,191.813,2.58236e+006,0.191739,486,3,False,
3178,2843.6,174192,0.104205,487,2,False,
3182,147.039,3.36871e+006,0.0845828,488,3,False,
3185,27874.1,17770.3,0.302137,488,2,False,
3190,46.7681,1.05912e+007,0.286464,489,3,False,
3193,124.313,3.98454e+006,0.128977,490,2,False,
3198,69.4654,7.13062e+006,0.253,490,2,False,
3205,57.5742,8.60336e+006,0.349459,491,2,False,
3207,119.586,4.14206e+006,0.253576,468,18,True,
3208,1317.73,375898,0.381529,492,4,False,
3210,66.7905,7.41619e+006,1.00584,492,2,False,
3212,271.574,1.82393e+006,0.0571924,493,2,False,
3216,118.045,4.19612e+006,0.0723938,493,6,True,
3220,162.806,3.04246e+006,0.117556,494,3,False,
3221,46.5358,1.06441e+007,0.179345,494,3,False,
3223,214.271,2.3117e+006,0.359521,495,2,False,
3224,935.203,529651,0.242704,495,2,False,
3225,55.8472,8.8694e+006,0.317892,496,8,True,
3228,204.186,2.42588e+006,0.215875,496,2,False,
3230,5350.62,92574.5,0.227563,497,2,False,
3231,900.787,549887,0.396031,498,3,False,
3232,137.293,3.60783e+006,0.176288,497,2,False,
3233,27874.1,17770.3,0.395964,498,2,False,
3234,286.481,1.72902e+006,0.256861,498,2,False,
3239,155.107,3.19348e+006,0.100612,499,3,False,
3242,832.494,594997,0.700412,508,2,False,
3243,53.2097,9.30904e+006,0.187444,499,4,False,
3245,46.9927,1.05406e+007,0.235917,499,4,False,
3248,2131.87,232346,0.333298,500,2,False,
3249,116.258,4.26061e+006,0.544645,500,141,True,
3251,115.053,4.30525e+006,0.48103,501,45,True,
3252,992.842,498903,0.0555111,502,2,False,
3253,78.731,6.29144e+006,0.323078,502,21,True,
3254,66.0695,7.49713e+006,0.52373,502,3,False,
3256,187.521,2.64147e+006,0.32733,502,7,True,
3257,27874.1,17770.3,0.160374,502,3,False,
3258,5766.63,85896.2,0.608768,502,2,False,
3260,171.23,2.89278e+006,0.225244,502,4,False,
3261,74.2643,6.66985e+006,0.0972946,503,12,True,
3263,107.076,4.626e+006,0.153264,503,5,True,
3264,135.86,3.6459e+006,0.202348,503,5,True,
3265,620.681,798044,0.0912607,503,2,False,
3266,184.194,2.68919e+006,0.694683,503,11,True,
3267,119.592,4.14184e+006,0.340763,504,11,True,
3277,77.3342,6.40507e+006,0.302758,504,9,True,
3280,197.902,2.50292e+006,0.274324,505,56,True,
3283,61.4472,8.06108e+006,0.19156,506,4,False,
3287,75.6023,6.5518e+006,0.426899,507,2,False,
3288,119.254,4.15358e+006,0.901603,508,23,True,
3289,242.794,2.04013e+006,0.3631,508,9,True,
3291,1374.12,360471,1.00856,509,2,False,
3292,22.2356,2.22765e+007,0.482216,509,2,False,
3293,554.957,892559,0.135466,509,2,False,
3294,69.0664,7.17181e+006,0.0488062,509,2,False,
3299,290.787,1.70341e+006,0.360161,510,2,False,
3300,223.919,2.21211e+006,0.247012,511,2,False,
3302,19.6645,2.51891e+007,0.0375922,510,2,False,
3303,50.7147,9.76701e+006,0.324257,510,2,False,
3305,167.642,2.95471e+006,0.805352,499,9,True,
3306,178.724,2.77148e+006,0.291052,511,8,True,
3313,127.751,3.87731e+006,1.11559,464,46,True,
3314,116.643,4.24655e+006,0.517338,513,10,True,
3315,157.356,3.14783e+006,0.501398,513,7,True,
3317,59.9339,8.26462e+006,0.746844,514,2,False,
3318,169.087,2.92944e+006,1.05008,514,2,False,
3324,411.46,1.20384e+006,0.173944,515,4,False,
3325,90.2729,5.48704e+006,0.0762835,515,3,False,
3327,53.1126,9.32606e+006,0.210766,515,2,False,
3328,23.0452,2.14939e+007,0.175849,516,3,False,
3330,1048.68,472339,0.736448,516,3,False,
3331,51.2543,9.6642e+006,0.1007,516,3,False,
3333,237.137,2.0888e+006,0.597249,516,35,True,
3334,91.6211,5.4063e+006,0.0938895,517,2,False,
3338,35.1968,1.40732e+007,0.266702,518,5,True,
3340,243.286,2.036e+006,0.337946,519,4,False,
3341,180.819,2.73937e+006,0.441102,519,4,False,
3342,76.1594,6.50388e+006,0.250145,519,3,False,
3343,58.4048,8.481e+006,0.0787049,519,4,False,
3346,23.897,2.07278e+007,0.168297,519,2,False,
3348,27874.1,17770.3,0.9772,521,2,False,
3351,58.8513,8.41666e+006,0.0901645,520,2,False,
3353,23.2738,2.12827e+007,0.240713,520,3,False,
3355,54.9779,9.00965e+006,0.0586869,521,3,False,
3356,28.0062,1.76865e+007,1.77482,521,2,False,
3357,17.8776,2.77068e+007,0.145833,521,2,False,
3360,24.3354,2.03544e+007,0.428797,521,2,False,
3361,31.1587,1.58971e+007,1.66346,521,6,True,
3363,126.628,3.9117e+006,0.27141,521,8,True,
3364,126.618,3.91202e+006,0.241858,521,2,False,
3371,27874.1,17770.3,0.707661,523,2,False,
3372,128.675,3.84947e+006,0.205287,523,14,True,
3375,249.235,1.98741e+006,0.256441,523,2,False,
3376,103.912,4.76683e+006,0.47749,523,4,False,
3377,116.143,4.26485e+006,0.732041,523,67,True,
3378,265.148,1.86813e+006,0.111721,523,2,False,
3381,696.898,710766,1.22434,523,4,False,
3382,501.262,988168,1.13358,519,2,False,
3384,32.2817,1.5344e+007,0.268829,524,3,False,
3385,106.141,4.66671e+006,0.381564,524,4,False,
3386,649.131,763068,0.163132,524,2,False,
3387,17.6952,2.79924e+007,0.563092,524,2,False,
3389,38.8537,1.27486e+007,0.347809,524,2,False,
3390,160.559,3.08504e+006,0.0887917,525,3,False,
3391,195.786,2.52997e+006,0.584692,525,2,False,
3396,30.0793,1.64675e+007,0.0967116,525,2,False,
3397,141.213,3.50768e+006,0.306521,525,7,True,
3404,1009.71,490567,0.53094,526,2,False,
3406,245.659,2.01634e+006,0.552852,527,8,True,
3407,404.241,1.22534e+006,0.535653,527,2,False,
3409,27.1971,1.82126e+007,0.612922,527,2,False,
3411,435.034,1.1386e+006,2.23665,527,3,False,
3412,132.997,3.72438e+006,0.14107,527,3,False,
3414,706.321,701284,0.0396008,527,2,False,
3415,34.4064,1.43965e+007,0.125935,527,2,False,
3416,27874.1,17770.3,0.199397,535,2,False,
3417,181.466,2.7296e+006,0.130123,527,2,False,
3418,311.212,1.59162e+006,0.163614,528,2,False,
3421,64.5171,7.67752e+006,0.252127,528,5,True,
3422,108.611,4.56059e+006,0.920822,528,94,True,
3428,261.694,1.89279e+006,0.693154,529,3,False,
3431,197.043,2.51383e+006,0.431835,560,4,False,
3439,376.546,1.31546e+006,0.362582,530,7,False,
3441,284.295,1.74232e+006,1.6603,530,33,True,
3443,21.0934,2.34828e+007,1.03315,531,2,False,
3444,25.6909,1.92804e+007,2.04921,531,3,False,
3446,48.7056,1.01699e+007,0.11486,531,2,False,
3454,141.213,3.50768e+006,0.381448,532,2,False,
3455,169.25,2.92662e+006,0.157151,532,3,False,
3456,154.263,3.21096e+006,0.141373,534,2,False,
3457,66.9312,7.4006e+006,0.17138,532,3,False,
3458,238.228,2.07923e+006,0.363493,532,3,False,
3469,287.565,1.7225e+006,0.180499,533,3,False,
3470,1790.55,276637,0.144153,533,2,False,
3480,105.232,4.70704e+006,0.495269,534,18,True,
3486,208.462,2.37613e+006,0.185466,536,9,True,
3487,106.313,4.65918e+006,0.198154,536,2,False,
3488,3818.82,129708,0.280956,536,2,False,
3489,824.524,600748,0.310296,540,3,False,
3490,581.846,851310,0.121569,532,2,False,
3494,1083.95,456967,0.13422,537,2,False,
3497,151.222,3.27553e+006,0.782317,527,8,True,
3499,70.5569,7.02031e+006,0.0909423,538,2,False,
3500,102.547,4.83028e+006,0.314692,538,5,True,
3501,183.939,2.69292e+006,0.279999,538,3,False,
3502,277.281,1.78639e+006,0.0533305,538,2,False,
3506,674.493,734375,0.195229,540,3,False,
3509,87.013,5.69261e+006,0.537984,539,41,True,
3510,268.802,1.84274e+006,0.292973,539,2,False,
3511,114.76,4.31622e+006,0.763206,539,34,True,
3512,275.425,1.79842e+006,0.615232,540,5,False,
3513,91.0656,5.43928e+006,0.22639,540,3,False,
3514,97.4315,5.08389e+006,0.318002,540,2,False,
3516,1071.37,462334,0.563616,540,2,False,
3517,55.2134,8.97121e+006,0.184145,541,6,True,
3521,90.1221,5.49622e+006,0.185995,541,2,False,
3523,123.793,4.00127e+006,0.174908,541,7,True,
3524,51.4192,9.63319e+006,0.124157,541,2,False,
3528,196.366,2.52249e+006,0.441593,551,2,False,
3535,170.069,2.91252e+006,0.356731,544,2,False,
3539,19.208,2.57878e+007,0.297862,543,2,False,
3540,583.003,849621,0.377648,543,2,False,
3541,3810.31,129998,0.357345,546,3,False,
3542,279.1,1.77475e+006,0.463226,536,4,False,
3545,1497.25,330828,0.218158,544,2,False,
3548,168.095,2.94674e+006,0.0443513,545,3,False,
3549,484.923,1.02146e+006,0.0792357,545,2,False,
3550,362.835,1.36517e+006,0.351772,545,6,False,
3552,1584.65,312580,0.104644,546,2,False,
3554,172.279,2.87516e+006,0.232397,546,2,False,
3559,321.295,1.54167e+006,0.1784,546,2,False,
3561,393.304,1.25941e+006,0.409208,542,2,False,
3565,116.001,4.27007e+006,0.681073,547,9,True,
3566,74.2519,6.67096e+006,0.13344,548,3,False,
3573,91.4991,5.41351e+006,0.792495,549,27,True,
3574,166.092,2.98228e+006,0.400979,549,18,True,
3575,495.021,1.00063e+006,0.151782,543,3,False,
3577,82.7118,5.98864e+006,0.366393,550,12,True,
3578,97.2718,5.09224e+006,0.315456,550,9,True,
3580,1234.54,401228,0.226257,564,2,False,
3594,644.673,768345,0.0831132,551,2,False,
3595,974.869,508100,0.101774,551,2,False,
3596,63.7207,7.77348e+006,0.116578,551,3,False,
3597,223.84,2.21288e+006,0.133182,551,2,False,
3600,95.7066,5.17552e+006,0.283293,552,2,False,
3601,9376.37,52827.6,0.374978,552,2,False,
3603,20.2556,2.44541e+007,1.01918,553,2,False,
